iter	RMSE
0	246.6269776
1	246.5556684
2	246.488273
3	246.4323714
4	246.3801314
5	246.3368503
6	246.2989115
7	246.2659625
8	246.2361951
9	246.2096496
10	246.1859819
11	246.1653482
12	246.1477035
13	246.131663
14	246.1169056
15	246.1046249
16	246.0938025
17	246.0856238
18	246.0753781
19	246.0691562
20	246.0612286
21	246.0559799
22	246.0500417
23	246.0433004
24	246.0384478
25	246.0318055
26	246.0285176
27	246.0245831
28	246.0221318
29	246.0193243
30	246.0168583
31	246.0143099
32	246.0129266
33	246.0090779
34	246.0075145
35	246.0055557
36	246.0040051
37	246.0032247
38	246.00179
39	246.000641
40	245.9999733
41	245.998562
42	245.9964497
43	245.9952634
44	245.9937838
45	245.9929882
46	245.9918147
47	245.9911247
48	245.990224
49	245.9886313
50	245.9877342
51	245.9866925
52	245.9864474
53	245.98559
54	245.9841504
55	245.9839334
56	245.9830444
57	245.9823041
58	245.9811083
59	245.9803378
60	245.9796445
61	245.9794979
62	245.9789274
63	245.9781113
64	245.9780209
65	245.9778693
66	245.9774489
67	245.9769734
68	245.9765192
69	245.976477
70	245.9759511
71	245.9756199
72	245.9751124
73	245.9749218
74	245.9748889
75	245.9745773
76	245.9740631
77	245.973452
78	245.9733314
79	245.9728497
80	245.9727571
81	245.9724924
82	245.9721828
83	245.9719255
84	245.9718308
85	245.9716329
86	245.9715939
87	245.9714243
88	245.9713556
89	245.9709429
90	245.9707852
91	245.9705789
92	245.9705197
93	245.9703243
94	245.9701661
95	245.9700008
96	245.9699687
97	245.9698128
98	245.9698317
99	245.9696837
100	245.9695118
101	245.9694755
102	245.9694498
103	245.9693104
104	245.9696161
105	245.9694286
106	245.9693525
107	245.9690595
108	245.9689146
109	245.9689059
110	245.9686473
111	245.9686224
112	245.9684289
113	245.9683799
114	245.9683825
115	245.9681903
116	245.9681616
117	245.9680792
118	245.9680812
119	245.9680564
120	245.9679064
121	245.9679832
122	245.9679684
123	245.9679135
124	245.9678774
125	245.9677574
126	245.9678043
127	245.9677665
128	245.9676692
129	245.9675661
130	245.9675375
131	245.967506
132	245.9674989
133	245.9675847
134	245.9674684
135	245.9674147
136	245.9674065
137	245.967461
138	245.967361
139	245.967336
140	245.9673237
141	245.9672929
142	245.967271
143	245.9673289
144	245.9672717
145	245.9671635
146	245.9671596
147	245.9671933
148	245.9671689
149	245.9671425
150	245.9671144
151	245.9671022
152	245.9670355
153	245.9669612
154	245.9668717
155	245.9667976
156	245.9667898
157	245.9667503
158	245.9667357
159	245.9667083
160	245.9666444
161	245.9666507
162	245.9666276
163	245.9666333
164	245.9666322
165	245.9666048
166	245.966585
167	245.966578
168	245.9665656
169	245.9665372
170	245.9665202
171	245.966518
172	245.9664777
173	245.9663906
174	245.9663599
175	245.9663285
176	245.9663284
177	245.9662974
178	245.9662647
179	245.9662065
180	245.9662129
181	245.9662211
182	245.9662102
183	245.9661948
184	245.9661536
185	245.966074
186	245.9660693
187	245.9660646
188	245.9660489
189	245.9660418
190	245.9659881
191	245.9659551
192	245.9659446
193	245.965928
194	245.9659393
195	245.9659434
196	245.965936
197	245.9659222
198	245.9658966
199	245.9658673
200	245.9659543
201	245.9659174
202	245.9659002
203	245.965901
204	245.9658757
205	245.9658114
206	245.9658206
207	245.9658205
208	245.9658211
209	245.9658169
210	245.9658787
211	245.9658703
212	245.9658599
213	245.9658481
214	245.9658394
215	245.9658037
216	245.9658045
217	245.9657898
218	245.9657404
219	245.9657357
220	245.9657265
221	245.9657266
222	245.9657154
223	245.9657175
224	245.9656983
225	245.9656899
226	245.9656801
227	245.965678
228	245.9655993
229	245.9655881
230	245.9655747
231	245.9655498
232	245.9655238
233	245.9655104
234	245.9655081
235	245.9654975
236	245.965479
237	245.9655653
238	245.9655026
239	245.965502
240	245.965499
241	245.9655174
242	245.965506
243	245.9655003
244	245.9654701
245	245.9655008
246	245.9654952
247	245.9654714
248	245.9654535
249	245.9654588
250	245.9654418
251	245.9654319
252	245.9654292
253	245.9654629
254	245.9654622
255	245.9654566
256	245.965453
257	245.9654432
258	245.9654183
259	245.9654635
260	245.9654573
261	245.9655012
262	245.9655137
263	245.9655084
264	245.9654809
265	245.9654618
266	245.9655201
267	245.9655112
268	245.9655116
269	245.9654945
270	245.9654887
271	245.9654921
272	245.9654608
273	245.9654308
274	245.9654218
275	245.9654182
276	245.9654085
277	245.9654409
278	245.9654397
279	245.9654364
280	245.9654319
281	245.9654151
282	245.9654296
283	245.965418
284	245.96541
285	245.9654175
286	245.9654326
287	245.9654318
288	245.9654327
289	245.9654261
290	245.9654386
291	245.9654506
292	245.9654432
293	245.9654209
294	245.9654233
295	245.9654054
296	245.9653933
297	245.9654038
298	245.9653972
299	245.9653919
