iter	AUC	Logloss
0	0.6619957217	0.6896110592
1	0.6784999035	0.685974477
2	0.6766740968	0.6824140773
3	0.675224557	0.6791343495
4	0.6742464746	0.6758838283
5	0.6809301698	0.6727973234
6	0.6864702569	0.6696135887
7	0.6874948769	0.6666684742
8	0.6923480059	0.6635503296
9	0.6915407376	0.6607682652
10	0.6964848264	0.6580555492
11	0.6955789301	0.6553306062
12	0.6950873769	0.6526822844
13	0.6984335874	0.6497261596
14	0.6984454863	0.6468978317
15	0.700129036	0.6441881692
16	0.6984811827	0.641668172
17	0.6982445285	0.6392132493
18	0.6997575286	0.6365879992
19	0.698562359	0.6343625344
20	0.6996319301	0.6319382934
21	0.7008035665	0.6297567576
22	0.7004608807	0.6276220106
23	0.700922819	0.6253384146
24	0.7003783822	0.6232899553
25	0.7006192671	0.6213640132
26	0.7016626607	0.6190682209
27	0.7013776181	0.6170439351
28	0.7012885092	0.6151912095
29	0.7013046387	0.6133398766
30	0.7018065042	0.6115368943
31	0.7019011658	0.6097483274
32	0.7020341681	0.6080317428
33	0.7020193607	0.6061729845
34	0.7023163022	0.6044330116
35	0.7020204184	0.6029371029
36	0.7021446948	0.6012764005
37	0.7018985216	0.5996977775
38	0.7017308806	0.5981721744
39	0.7012512262	0.5967437251
40	0.7013228835	0.5952675322
41	0.7012060108	0.5937311275
42	0.7011266853	0.5922373395
43	0.7010722152	0.5908420719
44	0.7014400207	0.5893934918
45	0.7010426004	0.5880452085
46	0.7010378409	0.5866553911
47	0.7013733874	0.5854600229
48	0.7015018946	0.5840375246
49	0.7013189173	0.5828239804
50	0.7012353612	0.5815548366
51	0.7014379054	0.5803092914
52	0.7016034311	0.5788659637
53	0.7015600665	0.5776541199
54	0.7017419861	0.5763516832
55	0.7015830709	0.5752620366
56	0.7015849218	0.5742624975
57	0.701745688	0.5731277436
58	0.7018578013	0.5718478223
59	0.7017266499	0.5708688111
60	0.7016586945	0.569834202
61	0.7020272932	0.5688459427
62	0.7030043179	0.5676405381
63	0.7027404287	0.566684506
64	0.7035067123	0.5654682215
65	0.7034580593	0.5645222856
66	0.7038541576	0.5633650384
67	0.7037388713	0.5625299287
68	0.7036693294	0.5617507489
69	0.7036690649	0.5608706457
70	0.7038552152	0.5601174715
71	0.7037949279	0.5593916368
72	0.7039985298	0.5585890426
73	0.7040477116	0.557887951
74	0.7040373993	0.5571141302
75	0.7039609825	0.5562565087
76	0.7043811428	0.5556101174
77	0.7042833081	0.5549735384
78	0.7042457607	0.5543401576
79	0.70426427	0.5536196428
80	0.7043195334	0.5529630998
81	0.7043221775	0.552276932
82	0.7046749112	0.5515233519
83	0.7051545656	0.5507455153
84	0.7054168683	0.5501691279
85	0.7054232143	0.5493465398
86	0.7052603328	0.5487721014
87	0.7052471119	0.5481771302
88	0.7051714883	0.5476565963
89	0.7052344198	0.5471072969
90	0.7054993667	0.5465045969
91	0.7056321046	0.5459571664
92	0.7057241221	0.545323356
93	0.7057235932	0.5446934751
94	0.7059271951	0.5441215165
95	0.7057600829	0.5436942971
96	0.705717776	0.5430924861
97	0.7058415237	0.5424814173
98	0.7061075282	0.5418522183
99	0.7061133454	0.5412071364
