id,ec1,ec2
14838,0.6401247,0.65053344
14839,0.6404782,0.5684127
14840,0.64003545,0.6429835
14841,0.6400263,0.6437397
14842,0.64078957,0.5871628
14843,0.64045364,0.5668078
14844,0.64031243,0.58306205
14845,0.6400867,0.6469753
14846,0.64001936,0.6429553
14847,0.6404059,0.5587738
14848,0.6401356,0.63431203
14849,0.64015365,0.613144
14850,0.6400376,0.6444961
14851,0.6402926,0.66823447
14852,0.6401995,0.6659646
14853,0.6400738,0.6474731
14854,0.6400868,0.6482785
14855,0.6400586,0.64500636
14856,0.64002126,0.6441781
14857,0.64054155,0.54001546
14858,0.6403704,0.67050266
14859,0.64003134,0.64407927
14860,0.6400383,0.6534508
14861,0.64012754,0.60598874
14862,0.64033604,0.55564255
14863,0.6582985,0.64731014
14864,0.64002377,0.64564544
14865,0.6400593,0.6456798
14866,0.6407283,0.527249
14867,0.64007086,0.64820594
14868,0.6402368,0.6492179
14869,0.6400334,0.6441558
14870,0.6400272,0.6446511
14871,0.6400841,0.63747156
14872,0.6400583,0.64739364
14873,0.6400411,0.64285475
14874,0.6401053,0.6564056
14875,0.64039874,0.5644336
14876,0.6401281,0.65617466
14877,0.6400462,0.6438697
14878,0.6401732,0.6519563
14879,0.6400841,0.6482296
14880,0.64009005,0.651313
14881,0.64009476,0.6479728
14882,0.6400708,0.6530724
14883,0.6402716,0.6752075
14884,0.6401223,0.63143253
14885,0.64011663,0.65058786
14886,0.6404765,0.620408
14887,0.64012325,0.63154733
14888,0.6400844,0.6474938
14889,0.64017844,0.59083885
14890,0.64015245,0.66300714
14891,0.6410639,0.64436024
14892,0.64010495,0.6485876
14893,0.64001465,0.64296496
14894,0.6403895,0.6769551
14895,0.6400849,0.6469113
14896,0.6400983,0.64936996
14897,0.6407463,0.6762368
14898,0.63825625,0.64435804
14899,0.6401132,0.6519823
14900,0.6403519,0.68857837
14901,0.6400584,0.649238
14902,0.6401113,0.6552104
14903,0.6400261,0.6442201
14904,0.63899183,0.6479938
14905,0.64004874,0.64841986
14906,0.6401306,0.65465534
14907,0.6401315,0.65460026
14908,0.6400789,0.6543184
14909,0.6401806,0.61102915
14910,0.6642313,0.6556613
14911,0.6400418,0.64282215
14912,0.64006406,0.6496813
14913,0.6406074,0.5209789
14914,0.6401687,0.6623495
14915,0.6401461,0.6542165
14916,0.64011616,0.65049773
14917,0.640223,0.62786674
14918,0.640326,0.5733206
14919,0.64005774,0.64298517
14920,0.6403326,0.5855536
14921,0.64017767,0.65814364
14922,0.6401212,0.6581389
14923,0.6404901,0.54351634
14924,0.6403573,0.67101437
14925,0.6400446,0.64810276
14926,0.6401599,0.6558597
14927,0.69442666,0.65196836
14928,0.64003277,0.6463484
14929,0.65523946,0.6555393
14930,0.64003384,0.6463445
14931,0.64007276,0.65036005
14932,0.6401078,0.6548694
14933,0.64004934,0.64332616
14934,0.6406529,0.51674986
14935,0.64010715,0.6534725
14936,0.64041775,0.5572956
14937,0.6401351,0.6231489
14938,0.6402503,0.6599737
14939,0.64022857,0.63920784
14940,0.640556,0.5512977
14941,0.6563476,0.6612684
14942,0.6401836,0.6188945
14943,0.6401076,0.65355474
14944,0.6400718,0.64682883
14945,0.6403295,0.6347409
14946,0.6401514,0.65398234
14947,0.6450039,0.6455004
14948,0.64033186,0.5792333
14949,0.6400618,0.64993036
14950,0.640237,0.59175336
14951,0.6400532,0.6445691
14952,0.64009,0.65114933
14953,0.6400906,0.64924425
14954,0.6400799,0.64955133
14955,0.6403782,0.6731719
14956,0.64010215,0.65185124
14957,0.64012796,0.63850564
14958,0.6400484,0.64287496
14959,0.6401633,0.6550278
14960,0.64015925,0.64265853
14961,0.6505362,0.65474015
14962,0.6401367,0.6610134
14963,0.6386999,0.6502371
14964,0.64008987,0.6508687
14965,0.6400558,0.64563227
14966,0.64023143,0.66441196
14967,0.64007765,0.6480391
14968,0.6405929,0.5337238
14969,0.640032,0.6448739
14970,0.6401361,0.65706253
14971,0.6389246,0.64330053
14972,0.6400931,0.6520619
14973,0.67366517,0.66779226
14974,0.6402207,0.58986783
14975,0.6400461,0.6435523
14976,0.6400406,0.6435162
14977,0.6401945,0.6619944
14978,0.6404832,0.5755766
14979,0.6571353,0.66621196
14980,0.64042443,0.6018145
14981,0.67402494,0.6480689
14982,0.640751,0.6098087
14983,0.6401504,0.65172553
14984,0.64011616,0.6504911
14985,0.64006346,0.6447974
14986,0.6400421,0.6454518
14987,0.6401347,0.6251424
14988,0.64006996,0.6505538
14989,0.6400767,0.64969265
14990,0.64004123,0.6432906
14991,0.6400428,0.64301884
14992,0.64023846,0.5842645
14993,0.640083,0.6494477
14994,0.64023274,0.57834727
14995,0.6400734,0.64911443
14996,0.6400824,0.65063184
14997,0.6408562,0.5197214
14998,0.64010566,0.62580574
14999,0.6401475,0.66183233
15000,0.6753948,0.66613877
15001,0.6402356,0.6059218
15002,0.6659969,0.64485455
15003,0.64008313,0.650037
15004,0.64004236,0.6456305
15005,0.6401243,0.6418981
15006,0.6401206,0.64990443
15007,0.6400975,0.6545279
15008,0.6402855,0.5742665
15009,0.6403109,0.61033154
15010,0.6403054,0.5684579
15011,0.6400281,0.64448094
15012,0.6400521,0.654603
15013,0.64004093,0.64529204
15014,0.6401257,0.6614281
15015,0.6400876,0.65111506
15016,0.64006984,0.64844394
15017,0.6401295,0.6431492
15018,0.6405661,0.699586
15019,0.64001995,0.64559525
15020,0.64085096,0.5429364
15021,0.6401985,0.5965566
15022,0.64008135,0.6476193
15023,0.63795877,0.64400643
15024,0.64022243,0.5896372
15025,0.642403,0.6649691
15026,0.64045864,0.59907854
15027,0.6402414,0.5871755
15028,0.6453741,0.64694476
15029,0.6400777,0.64711756
15030,0.64022887,0.65679944
15031,0.6410874,0.50990814
15032,0.65416247,0.64971167
15033,0.64009,0.64953285
15034,0.6401324,0.64210486
15035,0.64015716,0.65583795
15036,0.6401812,0.65637296
15037,0.6386999,0.6627589
15038,0.64006084,0.64479697
15039,0.64001983,0.64494187
15040,0.6401863,0.65745515
15041,0.64008135,0.6557406
15042,0.6400758,0.649572
15043,0.6400784,0.6497038
15044,0.64010453,0.65341794
15045,0.6402727,0.5736689
15046,0.64008576,0.652334
15047,0.64005476,0.65108913
