id,ec1,ec2
14838,0.7310585,0.7310586
14839,0.7310586,0.7310586
14840,0.7114314,0.73105854
14841,0.7208416,0.7310586
14842,0.7310586,0.7310586
14843,0.7310586,0.7310586
14844,0.7310586,0.7310586
14845,0.7303621,0.7310586
14846,0.66396606,0.7310586
14847,0.7310586,0.7310586
14848,0.7310505,0.7310586
14849,0.7310586,0.7310586
14850,0.6889032,0.7310585
14851,0.7310586,0.7310586
14852,0.7310586,0.7310586
14853,0.72809446,0.7310586
14854,0.7308327,0.7310586
14855,0.7279547,0.7310586
14856,0.6854056,0.73105836
14857,0.7310586,0.7310586
14858,0.7310586,0.7310586
14859,0.67260957,0.7310585
14860,0.73105645,0.7310586
14861,0.7310584,0.7310586
14862,0.7310586,0.7310586
14863,0.56636393,0.7310575
14864,0.65623057,0.7310579
14865,0.7265265,0.7310586
14866,0.7310586,0.7310586
14867,0.72727317,0.7310586
14868,0.7310586,0.7310586
14869,0.7023978,0.73105854
14870,0.6259618,0.731057
14871,0.73103976,0.7310586
14872,0.72915095,0.7310586
14873,0.67987794,0.7310586
14874,0.7310122,0.7310586
14875,0.7310586,0.7310586
14876,0.7310399,0.7310586
14877,0.7144716,0.7310586
14878,0.73105806,0.7310586
14879,0.7277117,0.7310586
14880,0.7309546,0.7310586
14881,0.7309127,0.7310586
14882,0.7306993,0.7310586
14883,0.7310586,0.7310586
14884,0.7310576,0.7310586
14885,0.73105806,0.7310586
14886,0.7310586,0.7310586
14887,0.7310538,0.7310586
14888,0.73085785,0.7310586
14889,0.7310586,0.7310586
14890,0.7310584,0.7310586
14891,0.6448987,0.73105854
14892,0.73096275,0.7310586
14893,0.6730323,0.7310546
14894,0.7310586,0.7310586
14895,0.7284259,0.7310586
14896,0.7309986,0.7310586
14897,0.7310586,0.7310586
14898,0.7309888,0.7310586
14899,0.7308459,0.7310586
14900,0.7310586,0.7310586
14901,0.72728896,0.7310586
14902,0.7310513,0.7310586
14903,0.6970953,0.7310578
14904,0.73073,0.7310586
14905,0.7296664,0.7310586
14906,0.7308468,0.7310586
14907,0.7309634,0.7310586
14908,0.7306714,0.7310586
14909,0.7310586,0.7310586
14910,0.5416243,0.73024464
14911,0.7042145,0.7310586
14912,0.73067194,0.7310586
14913,0.7310586,0.7310586
14914,0.73105854,0.7310586
14915,0.7310586,0.7310586
14916,0.7310406,0.7310586
14917,0.7310586,0.7310586
14918,0.7310586,0.7310586
14919,0.7148197,0.7310586
14920,0.7310586,0.7310586
14921,0.7310586,0.7310586
14922,0.73103184,0.7310586
14923,0.7310586,0.7310586
14924,0.7310586,0.7310586
14925,0.7291236,0.7310586
14926,0.7310586,0.7310586
14927,0.53992355,0.7310586
14928,0.69678754,0.73105836
14929,0.57094026,0.71850425
14930,0.69724673,0.7310584
14931,0.7305019,0.7310586
14932,0.7310451,0.7310586
14933,0.7074841,0.7310586
14934,0.7310586,0.7310586
14935,0.73094416,0.7310586
14936,0.7310586,0.7310586
14937,0.7310586,0.7310586
14938,0.7310586,0.7310586
14939,0.7310586,0.7310586
14940,0.7310586,0.7310586
14941,0.587089,0.7298548
14942,0.7310586,0.7310586
14943,0.7309659,0.7310586
14944,0.7292117,0.7310586
14945,0.7310586,0.7310586
14946,0.73105854,0.7310586
14947,0.5886498,0.73104775
14948,0.7310586,0.7310586
14949,0.7305708,0.7310586
14950,0.7310586,0.7310586
14951,0.7271952,0.7310586
14952,0.73088926,0.7310586
14953,0.7265643,0.7310586
14954,0.72997856,0.7310586
14955,0.7310586,0.7310586
14956,0.7310083,0.7310586
14957,0.7310511,0.7310586
14958,0.6908082,0.7310585
14959,0.7310586,0.7310586
14960,0.7310586,0.7310586
14961,0.564705,0.7240552
14962,0.73105705,0.7310586
14963,0.7303743,0.7310586
14964,0.7310273,0.7310586
14965,0.7299494,0.7310586
14966,0.7310586,0.7310586
14967,0.73105794,0.7310586
14968,0.7310586,0.7310586
14969,0.71568006,0.7310586
14970,0.73104966,0.7310586
14971,0.7294414,0.7310586
14972,0.7308713,0.7310586
14973,0.5477162,0.7173545
14974,0.7310586,0.7310586
14975,0.71588784,0.7310586
14976,0.7154961,0.7310586
14977,0.73105854,0.7310586
14978,0.7310586,0.7310586
14979,0.5459425,0.72456837
14980,0.7310586,0.7310586
14981,0.5764994,0.7310586
14982,0.7310586,0.7310586
14983,0.73105556,0.7310586
14984,0.73105794,0.7310586
14985,0.72636193,0.7310586
14986,0.7252023,0.7310586
14987,0.7310578,0.7310586
14988,0.73077077,0.7310586
14989,0.7302512,0.7310586
