id,ec1,ec2
14838,0.47044525,0.6362377
14839,0.71236515,0.6616872
14840,0.8003592,0.6201989
14841,0.79610217,0.62498075
14842,0.82917035,0.6350273
14843,0.47456992,0.7200958
14844,0.6210224,0.6673829
14845,0.6888676,0.6603379
14846,0.7346629,0.6342604
14847,0.7624245,0.5734904
14848,0.8763423,0.64964396
14849,0.8501911,0.6537979
14850,0.8138595,0.6412128
14851,0.45313632,0.6616302
14852,0.41153744,0.7096718
14853,0.6666636,0.62509096
14854,0.806632,0.6297214
14855,0.7652477,0.58243227
14856,0.8276246,0.6615877
14857,0.57822263,0.613764
14858,0.6093769,0.6580019
14859,0.74077207,0.6047853
14860,0.6961185,0.63842374
14861,0.89809924,0.66251826
14862,0.773438,0.63604325
14863,0.79216236,0.67498523
14864,0.80190194,0.61030763
14865,0.67061317,0.5903248
14866,0.61588866,0.59815705
14867,0.489442,0.6183957
14868,0.813794,0.6145529
14869,0.79137826,0.6141042
14870,0.8150061,0.5573472
14871,0.851345,0.68960845
14872,0.7209059,0.5946589
14873,0.7300758,0.57770735
14874,0.7030887,0.5937668
14875,0.53439265,0.6431788
14876,0.32939443,0.6976173
14877,0.7908904,0.5706432
14878,0.70163727,0.67289305
14879,0.84877044,0.6714103
14880,0.6664392,0.6441792
14881,0.8649996,0.6406079
14882,0.82550836,0.6493843
14883,0.77981734,0.5931979
14884,0.87195045,0.66481197
14885,0.8371874,0.6452278
14886,0.6291975,0.62469673
14887,0.8654543,0.69581723
14888,0.82353806,0.6113145
14889,0.7980295,0.61384696
14890,0.3174392,0.674457
14891,0.772107,0.64001554
14892,0.86617213,0.6513602
14893,0.85084134,0.6418332
14894,0.4802352,0.6639661
14895,0.64448303,0.6257294
14896,0.7987847,0.60318273
14897,0.8104483,0.5550295
14898,0.7749763,0.63902205
14899,0.5114079,0.6787619
14900,0.35918275,0.6829081
14901,0.67496186,0.6414888
14902,0.31121752,0.6824441
14903,0.7853343,0.6458324
14904,0.44811013,0.677181
14905,0.6763418,0.598115
14906,0.4999647,0.656076
14907,0.5346778,0.653451
14908,0.42809653,0.67766976
14909,0.8279366,0.7082737
14910,0.87009573,0.7150507
14911,0.77446103,0.60562134
14912,0.7942497,0.605661
14913,0.53921306,0.6783852
14914,0.6005108,0.62050486
14915,0.6094556,0.6638219
14916,0.5277829,0.69493735
14917,0.70160395,0.6661111
14918,0.7945563,0.6574734
14919,0.73302484,0.6096481
14920,0.805395,0.59151375
14921,0.4395149,0.7019854
14922,0.35031962,0.67002887
14923,0.5334466,0.66662925
14924,0.6033827,0.67100704
14925,0.803479,0.62806875
14926,0.4448437,0.7052512
14927,0.8537459,0.64296097
14928,0.7934069,0.6407761
14929,0.88585573,0.7599028
14930,0.8266941,0.5845339
14931,0.75811744,0.6037572
14932,0.7690622,0.63218975
14933,0.8190249,0.5985878
14934,0.59590584,0.6167681
14935,0.40326965,0.6856015
14936,0.45646316,0.6288558
14937,0.39887318,0.71468776
14938,0.40590847,0.7047377
14939,0.8687155,0.6645112
14940,0.59793013,0.6704004
14941,0.80985326,0.6255898
14942,0.6094384,0.6525627
14943,0.39750683,0.6597765
14944,0.79442173,0.6421077
14945,0.2816749,0.6480648
14946,0.44628397,0.6768466
14947,0.7954514,0.6523128
14948,0.7661822,0.712207
14949,0.65588945,0.5736223
14950,0.8125715,0.68841916
14951,0.7743262,0.5907521
14952,0.7192217,0.5640783
14953,0.82619464,0.63400924
14954,0.81532186,0.6159952
14955,0.661405,0.689255
14956,0.63228333,0.61544305
14957,0.8217674,0.62852454
14958,0.82198465,0.6672788
14959,0.78539777,0.6368793
14960,0.7038863,0.65331846
14961,0.87600225,0.6895497
14962,0.46843883,0.6526242
14963,0.78853905,0.65182644
14964,0.41520324,0.617781
14965,0.6706289,0.6055856
14966,0.45015684,0.6833481
14967,0.67688686,0.6694653
14968,0.85114187,0.6237809
14969,0.82032835,0.63126993
14970,0.6755098,0.59840673
14971,0.49746194,0.6671636
14972,0.78927207,0.6027901
14973,0.8391294,0.73900723
14974,0.81505895,0.6415392
14975,0.7987141,0.6365636
14976,0.51341563,0.7016659
14977,0.40798375,0.7159045
14978,0.48419848,0.66112936
14979,0.842348,0.73657584
14980,0.42340568,0.68127847
14981,0.82230526,0.68934923
14982,0.7541364,0.56203985
14983,0.8819576,0.6878216
14984,0.81354713,0.64712065
14985,0.7264156,0.6189676
14986,0.8127603,0.5935408
14987,0.8655207,0.6661074
14988,0.8201724,0.5972476
14989,0.7316089,0.6114967
14990,0.8251184,0.60505193
14991,0.8148019,0.5686329
14992,0.72860134,0.6733917
14993,0.79015994,0.5897721
14994,0.81460655,0.7147337
14995,0.7599838,0.5960721
14996,0.7541552,0.679765
14997,0.7683649,0.5544748
14998,0.6466814,0.641761
14999,0.55500454,0.6889502
15000,0.89771163,0.74803287
15001,0.8600657,0.702782
15002,0.8447043,0.73929036
15003,0.81769365,0.60456973
15004,0.7032507,0.6245586
15005,0.8539686,0.6986816
15006,0.7876922,0.6114742
15007,0.308253,0.68318367
15008,0.81333,0.6924866
15009,0.6565047,0.6803239
15010,0.80545425,0.6245551
15011,0.65431654,0.6661989
15012,0.50488716,0.66485083
15013,0.7610054,0.63381535
15014,0.34812123,0.69475645
15015,0.6290681,0.5706461
15016,0.7948156,0.62178564
15017,0.8112951,0.6339113
15018,0.7389832,0.5827302
15019,0.821446,0.61610955
15020,0.7598768,0.56015545
15021,0.674432,0.6077847
15022,0.7554826,0.6304418
15023,0.45676148,0.66392267
15024,0.84156317,0.6240393
15025,0.8221318,0.66570276
15026,0.4534116,0.70311385
15027,0.5661517,0.67606056
15028,0.8217989,0.6101886
15029,0.8062697,0.61663043
15030,0.58934784,0.68242586
15031,0.5671461,0.6075358
15032,0.84561694,0.58332086
15033,0.46262148,0.68750864
15034,0.5875842,0.6443995
15035,0.52302676,0.7024598
15036,0.44029853,0.6988459
15037,0.7704338,0.65752065
15038,0.7536857,0.5890735
15039,0.74320096,0.7193273
15040,0.448952,0.7100079
15041,0.81411356,0.6217443
15042,0.67705387,0.6139184
15043,0.74550956,0.61484027
15044,0.4206021,0.71066797
15045,0.30308834,0.7093402
15046,0.887641,0.6741564
15047,0.61668307,0.6572075
15048,0.8165149,0.62742674
15049,0.64372116,0.6733964
15050,0.8241316,0.6926357
15051,0.84048074,0.65884703
