id,EC1,EC2
14838,0.51144844,0.68580955
14839,0.5074216,0.62752897
14840,0.5466739,0.67424303
14841,0.5208265,0.6290531
14842,0.6376812,0.6268152
14843,0.4647408,0.62785447
14844,0.5577724,0.6274982
14845,0.5415618,0.6324657
14846,0.56027377,0.68226045
14847,0.5941911,0.62772775
14848,0.5554221,0.6352768
14849,0.6011594,0.63753647
14850,0.5482096,0.6790099
14851,0.47137445,0.63196915
14852,0.5402178,0.6244474
14853,0.4614794,0.6322681
14854,0.5216726,0.6793322
14855,0.5061883,0.6790099
14856,0.5088469,0.55489194
14857,0.5576959,0.62752897
14858,0.5821401,0.549583
14859,0.5138872,0.6790099
14860,0.5333449,0.6326517
14861,0.45580432,0.6280426
14862,0.5668571,0.62772775
14863,0.5106482,0.64281154
14864,0.5427265,0.66875046
14865,0.49121597,0.6793322
14866,0.65131104,0.6268152
14867,0.5104057,0.6329648
14868,0.5158348,0.62752897
14869,0.5554902,0.6790099
14870,0.5647151,0.6790099
14871,0.53756374,0.6310742
14872,0.5461968,0.5613974
14873,0.52014303,0.6790099
14874,0.5594705,0.5613974
14875,0.58388054,0.54654986
14876,0.5253325,0.6324657
14877,0.48894036,0.6790099
14878,0.44330794,0.63866365
14879,0.53776944,0.6307789
14880,0.5254524,0.6717837
14881,0.5822964,0.63756484
14882,0.5027193,0.55961156
14883,0.49118444,0.6278853
14884,0.48481956,0.62872803
14885,0.54334646,0.6284279
14886,0.6137591,0.62752897
14887,0.53042936,0.6288854
14888,0.51434773,0.5486066
14889,0.52554345,0.5552572
14890,0.57424146,0.6743125
14891,0.51613027,0.65001315
14892,0.52709824,0.6358559
14893,0.5647671,0.6386827
14894,0.49186084,0.63161594
14895,0.4937951,0.63990253
14896,0.5112907,0.5667546
14897,0.603876,0.62559676
14898,0.56298697,0.62943804
14899,0.48547634,0.6810962
14900,0.44307128,0.62785447
14901,0.4717828,0.6322681
14902,0.4746348,0.63196915
14903,0.5244251,0.6790099
14904,0.44817892,0.62785447
14905,0.5345891,0.5613974
14906,0.5017496,0.6328095
14907,0.5615885,0.63551337
14908,0.51814556,0.63319147
14909,0.5633817,0.6348082
14910,0.56762725,0.64221096
14911,0.5159232,0.6790099
14912,0.5469399,0.5498707
14913,0.60045546,0.6274982
14914,0.4833791,0.62772775
14915,0.5850802,0.6283827
14916,0.51776314,0.63196915
14917,0.4998265,0.62752897
14918,0.5539851,0.62772775
14919,0.50546646,0.68174237
14920,0.49568662,0.6321975
14921,0.54117703,0.6326517
14922,0.5362775,0.62873864
14923,0.5340918,0.62534136
14924,0.57561433,0.5580932
14925,0.55829966,0.62872803
14926,0.55084795,0.6743125
14927,0.5279626,0.6274996
14928,0.52002746,0.68167305
14929,0.7154446,0.64617515
14930,0.5472503,0.68167305
14931,0.50190324,0.55489194
14932,0.49765146,0.5528998
14933,0.5178066,0.6790099
14934,0.6173572,0.62752897
14935,0.509291,0.6324657
14936,0.49587077,0.6323528
14937,0.46647853,0.6790789
14938,0.5608308,0.6743125
14939,0.6016102,0.6309345
14940,0.5098311,0.62824
14941,0.61744744,0.6499566
14942,0.58491176,0.5613974
14943,0.50739723,0.6324657
14944,0.48479536,0.62849885
14945,0.53498966,0.6322681
14946,0.53083897,0.62785447
14947,0.48004237,0.6392966
14948,0.616966,0.6278853
14949,0.5267102,0.5667546
14950,0.624142,0.6285401
14951,0.5428761,0.63941157
14952,0.5287944,0.62835336
14953,0.5582647,0.62873864
14954,0.5162944,0.5613974
14955,0.6492025,0.6268152
14956,0.52975017,0.5613974
14957,0.51671237,0.6793322
14958,0.4765184,0.6346524
14959,0.55766547,0.6278294
14960,0.5579959,0.62872803
14961,0.60189,0.6563458
14962,0.64061546,0.6260737
14963,0.5475189,0.6323528
14964,0.4709271,0.68438077
14965,0.5239075,0.6772502
14966,0.523687,0.5549701
14967,0.53708243,0.62923974
14968,0.5771352,0.6259523
14969,0.5087745,0.5610331
14970,0.5743801,0.5580932
